TicketNumber,Latitude,Longitude,Zip,ClassificationType,Date,Time,Hour
ML19001225,40.75402,-73.97419,10017,M,01/21/2019,09:15 PM,09 PM
ML19003831,40.77168,-73.97763,10023,M,03/07/2019,08:40 AM,08 AM
ML19004663,40.75472,-73.97591,10017,M,03/21/2019,07:38 PM,07 PM
ML19005447,40.80325,-73.96749,10025,M,04/04/2019,02:50 PM,02 PM
ML19006608,40.78175,-73.96026,10028,M,04/27/2019,10:15 AM,10 AM
ML19007215,40.74303,-73.98423,10016,P,05/09/2019,08:43 AM,08 AM
ML19007355,40.71182,-74.00827,10007,M,05/11/2019,12:06 AM,12 AM
ML19008706,40.79219,-73.94255,10029,M,06/05/2019,12:55 PM,12 PM
ML19009535,40.77043,-73.96011,10021,M,06/19/2019,09:48 AM,09 AM
ML19010899,40.74312,-74.00274,10011,M,07/19/2019,10:51 AM,10 AM
ML19011112,40.83157,-73.94299,10032,M,07/24/2019,09:44 AM,09 AM
ML19012341,40.78889,-73.97042,10024,M,08/16/2019,05:27 PM,05 PM
ML19012851,40.75385,-73.9738,10017,M,08/26/2019,10:30 AM,10 AM
ML19013839,40.76297,-73.97188,10022,P,09/09/2019,08:50 PM,08 PM
ML19014071,40.74166,-74.00113,10011,M,09/13/2019,05:52 PM,05 PM
ML19014455,40.7238,-73.98564,10009,M,09/19/2019,03:12 PM,03 PM
ML19017160,40.70933,-74.00187,10038,P,11/02/2019,10:05 AM,10 AM
ML19017533,40.73597,-73.99567,10011,M,11/07/2019,12:54 PM,12 PM
ML19017625,40.75122,-73.98718,10018,M,11/08/2019,02:36 PM,02 PM
ML19017662,40.71472,-73.99198,10002,M,11/09/2019,09:40 AM,09 AM
ML19018126,40.84209,-73.92623,10452,M,11/17/2019,12:11 AM,12 AM
ML19018255,40.78684,-73.94526,10029,M,11/19/2019,09:40 AM,09 AM
ML19018685,40.77099,-73.96762,10021,M,11/25/2019,10:01 PM,10 PM
ML19018711,40.73424,-73.99975,10014,M,11/26/2019,10:38 AM,10 AM
ML19019101,40.76531,-73.96384,10065,M,12/04/2019,08:02 AM,08 AM
ML19019323,40.72398,-73.98605,10009,M,12/08/2019,09:32 AM,09 AM
ML19019504,40.78855,-73.94898,10029,M,12/11/2019,08:26 PM,08 PM
ML19019555,40.75341,-73.99632,10001,M,12/12/2019,10:33 PM,10 PM
ML19019721,40.7453,-73.98685,10001,M,12/16/2019,09:41 AM,09 AM
ML19020011,40.83692,-73.94269,10032,M,12/21/2019,09:14 AM,09 AM
ML19020049,40.86695,-73.92333,10034,M,12/22/2019,08:39 AM,08 AM
ML19020114,40.7179,-74.00624,10013,M,12/23/2019,03:38 PM,03 PM
ML19020218,40.83728,-73.94008,10032,M,12/26/2019,01:41 PM,01 PM
ML20000070,40.76522,-73.98917,10019,M,01/02/2020,06:42 PM,06 PM
ML20000109,40.79508,-73.96221,10025,M,01/03/2020,12:46 PM,12 PM
ML20000126,40.73986,-73.97775,10016,P,01/03/2020,04:00 PM,04 PM
ML20000162,40.77203,-73.95602,10075,M,01/04/2020,12:58 PM,12 PM
ML20000174,40.78086,-73.9588,10028,P,01/04/2020,03:41 PM,03 PM
ML20000253,40.8243,-73.94746,10031,P,01/06/2020,12:08 PM,12 PM
ML20000283,40.72939,-74.00102,10012,P,01/07/2020,06:52 AM,06 AM
ML20000308,40.71393,-73.99181,10002,M,01/07/2020,02:43 PM,02 PM
ML20000312,40.81058,-73.96217,10027,M,01/07/2020,02:56 PM,02 PM
ML20000332,40.76657,-73.99042,10019,M,01/07/2020,09:38 PM,09 PM
ML20000357,40.73754,-74.0057,10014,M,01/08/2020,11:16 AM,11 AM
ML20000372,40.70765,-74.0031,11201,M,01/08/2020,03:15 PM,03 PM
ML20000487,40.74842,-73.99999,10001,M,01/10/2020,06:03 PM,06 PM
ML20000549,40.71841,-74.00691,10013,M,01/12/2020,10:49 AM,10 AM
ML20000571,40.81855,-73.9377,10037,P,01/12/2020,05:44 PM,05 PM
ML20000597,40.74197,-73.98087,10016,M,01/13/2020,09:49 AM,09 AM
ML20000606,40.76764,-73.9616,10021,P,01/13/2020,11:00 AM,11 AM
ML20000628,40.75525,-73.96358,10022,P,01/13/2020,03:19 PM,03 PM
ML20000662,40.71599,-73.9867,10002,M,01/14/2020,10:00 AM,10 AM
ML20000671,40.77912,-73.97481,10023,P,01/14/2020,11:20 AM,11 AM
ML20000686,40.75118,-73.989,10001,P,01/14/2020,01:52 PM,01 PM
ML20000699,40.73057,-74.00679,10014,P,01/14/2020,05:06 PM,05 PM
ML20000727,40.75787,-73.9756,10022,P,01/15/2020,07:35 AM,07 AM
ML20000745,40.7238,-73.98564,10009,M,01/15/2020,11:42 AM,11 AM
ML20000790,40.74119,-73.97709,10016,P,01/15/2020,09:26 PM,09 PM
ML20000808,40.72595,-73.98331,10009,M,01/16/2020,08:31 AM,08 AM
QL18004912,40.75644,-73.80735,11358,M,06/27/2018,02:50 PM,02 PM
QL18008408,40.78152,-73.81713,11357,M,11/09/2018,08:30 AM,08 AM
QL19002795,40.75786,-73.83412,11354,M,04/11/2019,08:40 PM,08 PM
QL19003872,40.73169,-73.82568,11367,M,05/30/2019,12:32 PM,12 PM
QL19006042,40.76377,-73.78737,11358,M,08/30/2019,08:22 AM,08 AM
QL19006654,40.75768,-73.78011,11361,M,09/17/2019,02:50 PM,02 PM
QL19006794,40.78726,-73.84473,11356,M,09/23/2019,12:28 PM,12 PM
QL19006833,40.77905,-73.909,11105,M,09/24/2019,09:06 PM,09 PM
QL19008283,40.74348,-73.87057,11373,M,11/07/2019,08:15 AM,08 AM
QL19008327,40.75178,-73.76709,11364,M,11/07/2019,04:47 PM,04 PM
QL19008577,40.74292,-73.77616,11365,M,11/14/2019,07:09 PM,07 PM
QL19008585,40.76678,-73.76452,11361,M,11/15/2019,10:21 AM,10 AM
QL19008716,40.73265,-73.74766,11427,M,11/19/2019,05:56 PM,05 PM
QL19008776,40.72636,-73.78429,11432,M,11/21/2019,10:49 AM,10 AM
QL19008929,40.7503,-73.81877,11355,M,11/25/2019,12:29 PM,12 PM
QL19008982,40.78938,-73.82366,11357,M,11/26/2019,01:16 PM,01 PM
QL19008983,40.74394,-73.70111,11040,M,11/26/2019,01:35 PM,01 PM
QL19009018,40.78805,-73.84566,11356,M,11/27/2019,01:35 PM,01 PM
QL19009326,40.73931,-73.78566000000001,11365,M,12/08/2019,10:32 AM,10 AM
QL19009334,40.74209,-73.77583,11365,M,12/08/2019,08:50 PM,08 PM
QL19009529,40.76987,-73.77506,11361,M,12/13/2019,05:14 PM,05 PM
QL19009535,40.75014,-73.80746,11358,M,12/13/2019,09:44 PM,09 PM
QL19009767,40.75911,-73.7905,11358,M,12/21/2019,09:04 AM,09 AM
QL19009780,40.7227,-73.80072,11366,M,12/21/2019,01:19 PM,01 PM
QL19009784,40.7605,-73.78052,11361,M,12/21/2019,04:06 PM,04 PM
QL19009785,40.75845,-73.78123,11361,M,12/21/2019,05:15 PM,05 PM
QL19009787,40.7225,-73.80099,11432,M,12/21/2019,05:32 PM,05 PM
QL19009872,40.74573,-73.78275,11365,M,12/24/2019,11:40 PM,11 PM
QL19009882,40.75092,-73.79044,11358,M,12/25/2019,10:03 PM,10 PM
QL19009894,40.75822,-73.94117,11101,M,12/26/2019,10:07 AM,10 AM
QL19009909,40.76764,-73.78624,11361,M,12/26/2019,03:43 PM,03 PM
QL19009910,40.7376,-73.71534,11426,M,12/26/2019,04:49 PM,04 PM
QL19009948,40.74169,-73.81303,11355,M,12/27/2019,04:35 PM,04 PM
QL19009955,40.747370000000004,-73.71608,11004,M,12/28/2019,08:43 AM,08 AM
QL20000034,40.77709,-73.751,11363,M,01/02/2020,02:36 PM,02 PM
QL20000035,40.78146,-73.91561,11105,M,01/02/2020,02:37 PM,02 PM
QL20000120,40.70184,-73.75249,11412,M,01/06/2020,10:12 AM,10 AM
QL20000159,40.75741,-73.94517,11101,M,01/07/2020,09:07 AM,09 AM
QL20000166,40.75447,-73.76469,11364,M,01/07/2020,10:19 AM,10 AM
QL20000178,40.75377,-73.91858,11101,P,01/07/2020,11:34 AM,11 AM
